id;y
225;0.007713168071288914
226;0.03175557094214396
227;0.01164562358100168
228;0.08388054502622977
229;0.01862893089256234
230;0.22128381716520704
231;0.5841386225223686
232;0.09435987667807932
233;0.006709334807812233
234;0.01598176542207525
235;0.03239713015352445
236;0.5550861616645852
237;0.03239713015352445
238;0.0072071784892652245
239;0.032030647406651264
240;0.08772550850001593
241;0.03239713015352445
242;0.09472238682819388
243;0.013774547806377003
244;0.03171003909114694
245;0.007156261106028763
246;0.03165384532410464
247;0.08422615020704816
248;0.030493776055374556
249;0.014284486618647818
250;0.03432046950927702
251;0.006620253840320033
252;0.03175557094214396
253;0.2810032968904854
254;0.2934755734764566
255;0.028530641075680877
256;0.03235070915535538
257;0.044647983530683714
258;0.23076923615908804
259;0.0875363669069462
260;0.12877653364996808
261;0.07586198388626172
262;0.0178788316692565
263;0.019757771535161374
264;0.5296811521175787
265;0.032464612468729004
266;0.18027463100729066
267;0.031235979828585524
268;0.08568321037766585
269;0.013297292144180366
270;0.007616486348390283
271;0.08462560563765285
272;0.11696645199554495
273;0.0890552982713435
274;0.021500730009116325
275;0.2774897733071074
276;0.031547059264600205
277;0.007291305317437064
278;0.03048681849758837
279;0.14518578400033066
280;0.036882700504686415
281;0.20977963456427123
282;0.0074408320152166306
283;0.5936132300006677
284;0.32789187668663555
285;0.08541268221259204
286;0.08723150828664812
287;0.10588517725422206
288;0.0884215238358062
289;0.0842702865105971
290;0.5701007819001274
291;0.22285906915895182
292;0.6937145656968885
293;0.0896922532476058
294;0.08939842968149941
295;0.14326143500892147
296;0.0137838572479542
297;0.08948822743587274
298;0.15108286834993936
299;0.38257299998652056
300;0.03004281858322777
301;0.2368844901724631
302;0.2992117526730368
303;0.02852142888532527
304;0.02814662083055776
305;0.6162014348296165
306;0.055328992334313674
307;0.022556860130366216
308;0.19889915586035564
309;0.03199379425270068
310;0.4878327147503686
311;0.0540493851289509
312;0.18065061534227775
313;0.408145131184513
314;0.015037362438111919
315;0.007339300826318725
316;0.06761027180747566
317;0.013803627532028078
318;0.1712960782584629
319;0.07370663171193871
320;0.02945403626657738
321;0.007291305317437064
322;0.23454526245542764
323;0.014458393198454622
324;0.020318544131062596
325;0.007291305317437064
326;0.030228382026099076
327;0.02085451452555529
328;0.01594353498535385
329;0.24088946905778924
330;0.007595012749530393
331;0.006948803330650789
332;0.01606124845394789
333;0.009063580602376914
334;0.05742360038741017
335;0.0072071784892652245
336;0.029239377693617247
337;0.1521299593547425
338;0.013949845417784764
339;0.03148639434716629
340;0.15814405036906543
341;0.016151399577515293
342;0.007291305317437064
343;0.03665633127951756
344;0.018918734651349012
345;0.08765480222478081
346;0.007583851513792531
347;0.007356553596132254
348;0.7828000819172855
349;0.27206060905244944
350;0.3535712637328853
351;0.0884215238358062
352;0.0869799029269484
353;0.08522010384712601
354;0.013401361473585017
355;0.007035865951093727
356;0.9026533746498152
357;0.06905947096760867
358;0.02328405839113396
359;0.22935651272329385
360;0.10715786246015349
361;0.03208205821370962
362;0.19664717190280542
363;0.007291305317437064
364;0.53159158828795
365;0.7599524436778111
366;0.026093233041945843
367;0.007192174283507039
368;0.006938585091111076
369;0.0056136058815941005
370;0.0072071784892652245
371;0.030179688115650125
372;0.0862327383525288
373;0.025124802316204554
374;0.1399334615984851
375;0.08481393099869135
376;0.013949845417784764
377;0.08772550850001593
378;0.0842874085530189
379;0.08208246614684421
380;0.08531323674363789
381;0.011516924983878437
382;0.01896851706569517
383;0.5026300707776767
384;0.03165647371406977
385;0.02801995979260922
386;0.09522883403242459
387;0.007365243424279414
388;0.05165151234267613
389;0.16501778167668169
390;0.03713409860824862
391;0.8269609700919605
392;0.7785835346190875
393;0.020546981429085634
394;0.22840113219617808
395;0.03235070915535538
396;0.007193641483737588
397;0.07563288506243482
398;0.09016722348935854
399;0.020338014819149607
400;0.0196088111248546
401;0.03300430501783169
402;0.03199379425270068
403;0.03199379425270068
404;0.027208989463984135
405;0.1638766330871238
406;0.014295399850860346
407;0.012571977564036232
408;0.007356553596132254
409;0.2377557222901181
410;0.10995173322964384
411;0.025391639279012324
412;0.007302039177664521
413;0.09552625065031342
414;0.030179688115650125
415;0.0067495494366538135
416;0.03491072244462314
417;0.013427483553048807
418;0.9535632990589059
419;0.7423456766550951
420;0.08961986267855726
421;0.07553150297266255
422;0.031947932102118805
423;0.031947932102118805
424;0.8405079659955071
425;0.030277915587312312
426;0.10012931523130224
427;0.026055601500460445
428;0.030277915587312312
429;0.018453051685073097
430;0.03199379425270068
431;0.0866932669791021
432;0.037620534899003355
433;0.12867362803781196
434;0.008632470343694808
435;0.08760698682063675
436;0.16283714902928753
437;0.08772550850001593
438;0.013573628465102142
439;0.3443199277091232
440;0.03199379425270068
441;0.01400670843032218
442;0.03199379425270068
443;0.030623270963124317
444;0.013917609958958275
445;0.007344779210565512
446;0.15808794879250218
447;0.0072322144522817535
448;0.10810204436493515
449;0.032957043647531686
450;0.0285346303850677
451;0.007345740193717273
452;0.020702918250519998
453;0.006730495490488193
454;0.01846783086637816
455;0.007183061833472147
456;0.007382023165244574
457;0.029499576157886592
458;0.021779287201143492
459;0.006230412788285321
460;0.02849358088453425
461;0.08674857253200494
462;0.03179215870265625
463;0.030277915587312312
464;0.031947932102118805
465;0.5006964088664283
466;0.12263187411957985
467;0.03662145648069483
468;0.007210978949963821
469;0.031191168979414152
470;0.7489379736448893
471;0.03749661724329449
472;0.0289910299909542
473;0.03199379425270068
474;0.0073909845684779285
475;0.012417044305782316
476;0.055062716835065736
477;0.022243944047318543
478;0.08742557901508755
479;0.08561244980539873
480;0.031056838431623473
481;0.07905795594409316
482;0.031947932102118805
483;0.03140651457213787
484;0.11414289387259671
485;0.1027110001655405
486;0.11540966539348288
487;0.03168809819741688
488;0.023123637750826084
489;0.035014352670862545
490;0.03199379425270068
491;0.01456653460514924
492;0.007291305317437064
493;0.02127040054631201
494;0.07530764977178286
495;0.01707566271109594
496;0.06056147630089715
497;0.028327658219951413
498;0.014029014019235298
499;0.013776065825760058
500;0.052191065388111114
501;0.08636272567129114
502;0.08905628741897682
503;0.006665488020380955
504;0.029007909969017143
505;0.12775346048817446
506;0.03221905182482999
507;0.007093829020029601
508;0.01394458097890724
509;0.09062794003377422
510;0.03239713015352445
511;0.10228975947565153
512;0.14882939957888802
513;0.3987964418636542
514;0.03278197192980419
515;0.13874886292182326
516;0.49368142222867134
517;0.40949537962895555
518;0.2971159514995046
519;0.09898991448088088
520;0.03235070915535538
521;0.09197447346294012
522;0.017091345774101506
523;0.03175557094214396
524;0.10936727644616313
525;0.020075197596807186
526;0.014408093447970446
527;0.04920488396473892
528;0.08241748341342822
529;0.0667225380366322
530;0.005336278384991609
531;0.06995232830144536
532;0.49613358768038174
533;0.2460077014812674
534;0.03221905182482999
535;0.007527665518143818
536;0.007595012749530393
537;0.007663301380244826
538;0.03159762052629161
539;0.03337210429207707
540;0.006948803330650789
541;0.26013867520430906
542;0.007613203313252383
543;0.014722004832496634
544;0.013124334564909936
545;0.013671334552500903
546;0.03335981678363882
547;0.014539511451997679
548;0.027737060847967898
549;0.0072071784892652245
550;0.02139568758748151
551;0.006948803330650789
552;0.004472106854695447
553;0.02139568758748151
554;0.36767776008569464
555;0.0738199817693534
556;0.09699999281356948
557;0.011715456428367516
558;0.007189320872321012
559;0.006327685226268142
560;0.006730495490488193
561;0.032957043647531686
562;0.04134616245533486
563;0.032152974636342174
564;0.01601852428751432
565;0.007976894855522295
566;0.2298071802409385
567;0.03235070915535538
568;0.006719217721877905
569;0.5325799370253442
570;0.02247456542074337
571;0.3756084481329811
572;0.030678396626155048
573;0.01750779006753988
574;0.04623378689124101
575;0.09128920176756881
576;0.021364682205649358
577;0.10910687339339661
578;0.031947932102118805
579;0.07689416229709198
580;0.10305913041477084
581;0.01499907038776366
582;0.01820840693508121
583;0.1032069125253462
584;0.007369475849505673
585;0.008454990116773206
586;0.10171020306611299
587;0.08779048816712036
588;0.055459214035717505
589;0.0879973685281432
590;0.006720596100830194
591;0.019472152813579335
592;0.0071965830615674
593;0.037102939917030536
594;0.2664047052601431
595;0.09524963487744638
596;0.0072071784892652245
597;0.03595119583138852
598;0.09645341319422554
599;0.024288718058096473
600;0.21777624175962076
601;0.1470759315865362
602;0.02622385136559721
603;0.017339366202717872
604;0.03239713015352445
605;0.013598959937680156
606;0.013143457891044569
607;0.2070482337054399
608;0.024898980199504893
609;0.033643159982484835
610;0.523280109905779
611;0.08772550850001593
612;0.7065460723858564
613;0.008362838642148986
614;0.032305895027777594
615;0.013466998672468429
616;0.028327658219951413
617;0.006961693894644214
618;0.010005850961935186
619;0.0363594524436483
620;0.14344168120069384
621;0.014169309568978149
622;0.012321039609323698
623;0.029741130049167227
624;0.049931667653135794
625;0.1565874046877153
626;0.008383125002069246
627;0.02008287638388181
628;0.03300430501783169
629;0.15406379284372473
630;0.013598959937680156
631;0.15448330693315893
632;0.01590347617051227
633;0.014031484926434027
634;0.007054103055891872
635;0.013872382844785137
636;0.08906788088837457
637;0.03239713015352445
638;0.0325116056746929
639;0.03199379425270068
640;0.08518830528360348
641;0.1599256991951331
642;0.09688584085664052
643;0.007302039177664521
644;0.006550956221293796
645;0.07405642434692797
646;0.4621205998404641
647;0.08689694285697225
648;0.1862539781130129
649;0.3350311655326343
650;0.01527630590330096
651;0.19973453077113273
652;0.028737796585790447
653;0.004017948859582416
654;0.08902516963101048
655;0.02316818925636561
656;0.02817798124258692
657;0.03175557094214396
658;0.22286725179465494
659;0.5349179029918238
660;0.007789289629222369
661;0.030277915587312312
662;0.6985505522193576
663;0.008683833835611091
664;0.03255824977988021
665;0.13595034280382418
666;0.021764315896206858
667;0.03065750149293064
668;0.007595012749530393
669;0.03205062383372267
670;0.08876700859564111
671;0.021943154551483327
672;0.07882604633700602
673;0.09792620737037885
674;0.17204330278792335
675;0.013749099140883625
676;0.006568901374806868
677;0.03199379425270068
678;0.6957779499203987
679;0.013680766770509853
680;0.08772550850001593
681;0.027910340728297536
682;0.0062330560298331
683;0.03337210429207707
684;0.013327781077087566
685;0.11497153263097284
686;0.020678169540049713
687;0.03275881215242691
688;0.1654380869996065
689;0.031947932102118805
690;0.08612903917723917
691;0.08279920992923227
692;0.007127405385653098
693;0.008995380877642217
694;0.03611920021213908
695;0.016255483741237708
696;0.014415252324923702
697;0.007155757497017725
698;0.0072999186387499165
699;0.007538744692487331
700;0.06389111108168768
701;0.02691526013208415
702;0.031235979828585524
703;0.014290281974572184
704;0.007168022363566106
705;0.012861288746399567
706;0.006719217721877905
707;0.03199379425270068
708;0.03163504721060099
709;0.08971892973125889
710;0.032420458457656606
711;0.02907159066754966
712;0.21559939164985345
713;0.08828101437546504
714;0.10608187952070212
715;0.031947932102118805
716;0.088354777681016
717;0.05359549099360356
718;0.11589123562715131
719;0.031947932102118805
720;0.004432635068782366
721;0.006730495490488193
722;0.01285687369590554
723;0.06620461075438176
724;0.2280543162221844
725;0.03196244349898813
726;0.02817798124258692
727;0.031947932102118805
728;0.03268269678628016
729;0.030228382026099076
730;0.007310665085656585
731;0.09878196187911786
732;0.02139568758748151
733;0.07783945598514934
734;0.0857700236306786
735;0.004178534261415482
736;0.006719217721877905
737;0.3010029660330833
738;0.08675309412089224
739;0.013699836144840005
740;0.019996257991041967
741;0.09886923789186201
742;0.027522972180214128
743;0.015520713526936517
744;0.0147212528400797
745;0.02921192285011653
746;0.03023443627329608
747;0.006948803330650789
748;0.013790795995528633
749;0.01609197436485681
750;0.07601301524560293
751;0.27017327503227073
752;0.05794376261250615
753;0.03199379425270068
754;0.1080955519188645
755;0.03236529285736311
756;0.031947932102118805
757;0.08663576145779037
758;0.038218409699295235
759;0.006730495490488193
760;0.013936430691571376
761;0.0066719725691287216
762;0.11611752547307982
763;0.08921558263940065
764;0.014214454101858598
765;0.015571647423337453
766;0.10834864914152405
767;0.03217287750621102
768;0.025215579123873687
769;0.03300430501783169
770;0.03300430501783169
771;0.0048509793745422445
772;0.03199379425270068
773;0.009054362307066358
774;0.11774888054520727
775;0.026093233041945843
776;0.007345740193717273
777;0.08273989437704046
778;0.08674857253200494
779;0.09228677297146842
780;0.006675215528343646
781;0.013476293842326008
782;0.03205062383372267
783;0.030277915587312312
784;0.01410917811152293
785;0.02825694148850922
786;0.006741295331459388
787;0.3997284939841194
788;0.09674243767525596
789;0.056928486964692764
790;0.013699836144840005
791;0.006592719699592168
792;0.007356553596132254
793;0.37363307311501026
794;0.03235070915535538
795;0.14992139427998977
796;0.007527665518143818
797;0.03175557094214396
798;0.10013341209136556
799;0.08596585873644509
800;0.03102633597791144
801;0.08948618576406824
802;0.15010334448472248
803;0.013455639568832754
804;0.03693151895112615
805;0.007259260989889323
806;0.01679769975443104
807;0.44959654501959573
808;0.10152505161636442
809;0.006922995143848292
810;0.012556074786449562
811;0.10896393230396675
812;0.013516660240975264
813;0.0071064293616604915
814;0.013720586173438144
815;0.15739157502654708
816;0.007267092048885811
817;0.32481428835040144
818;0.34257681154053693
819;0.03199379425270068
820;0.020732983597183143
821;0.08612697912438384
822;0.07810952780062648
823;0.10624671675170885
824;0.00651920805906774
825;0.16231062546543515
826;0.013286730586400583
827;0.006900353752954425
828;0.007401935929457514
829;0.05871881317064224
830;0.007383741450077459
831;0.032030647406651264
832;0.48714464747092456
833;0.408939831324256
834;0.07363111506547335
835;0.8261603267319604
836;0.030277915587312312
837;0.007154125194967381
838;0.01675963169679429
839;0.03199379425270068
840;0.11909377757554127
841;0.03239713015352445
842;0.013974005724549671
843;0.005501050420855193
844;0.08714174132377987
845;0.08584887682786065
846;0.05433962704992451
847;0.030228382026099076
848;0.29564047607507593
849;0.008990799030414361
850;0.0074408320152166306
851;0.007310665085656585
852;0.007302039177664521
853;0.0840416201174677
854;0.12020167002273975
855;0.031193484580774533
856;0.007538744692487331
857;0.00694703547849103
858;0.006345537120435354
859;0.03023443627329608
860;0.013482304230800317
861;0.015725687804674295
862;0.028558608609258424
863;0.03142208047440857
864;0.12532575382226
865;0.2089123244327653
866;0.838711748827896
867;0.47005869294282954
868;0.006719217721877905
869;0.07831829513466214
870;0.08556071560342424
871;0.006730495490488193
872;0.013970566877869052
873;0.014002419366536479
874;0.08681861736427167
875;0.061726392035802304
876;0.0856925688484198
877;0.007302039177664521
878;0.03396677462783297
879;0.00822889071006674
880;0.31226263221920264
881;0.030184971628535662
882;0.4978331442123999
883;0.007192174283507039
884;0.03166739656642956
885;0.30785468217496775
886;0.33215931255450226
887;0.2961327388595639
888;0.028327658219951413
889;0.011972903426518477
890;0.08792538338431526
891;0.16744029175576047
892;0.007291305317437064
893;0.08871452004683256
894;0.08969966539099683
895;0.11711882982844228
896;0.013246221556504602
897;0.018517110313301097
898;0.006980556363118459
899;0.09447772496767465
900;0.01655230648090689
901;0.08315534808911246
902;0.01373413859245337
903;0.08832261689178605
904;0.04110038386576169
905;0.031947932102118805
906;0.0322818516135305
907;0.008212869227677238
908;0.09140136373125829
909;0.007527665518143818
910;0.03148949814378256
911;0.3722782569613766
912;0.46803621474798884
913;0.0847426345491606
914;0.22935563993357524
915;0.23626798106318264
916;0.0906462951794713
917;0.006719217721877905
918;0.02831873201474099
919;0.09192116911138683
920;0.5638159196222002
921;0.01216466069879665
922;0.054659531100733266
923;0.23337744472377867
924;0.09845135868969823
925;0.03199379425270068
926;0.027583222843962283
927;0.018398036524050632
928;0.05259237290522276
929;0.13975422007792987
930;0.03153472363731613
931;0.08772550850001593
932;0.007356553596132254
933;0.025226521356853163
934;0.08825247541254407
935;0.08624038212359257
936;0.007207532658810231
937;0.6737918204951661
938;0.012376268915868703
939;0.014390166476601155
940;0.03248646948810349
941;0.024349467743212696
942;0.20942355279232025
943;0.19885996523205351
944;0.03239713015352445
945;0.08836663754973122
946;0.13877906489271746
947;0.3696231195348309
948;0.08834068810591263
949;0.0062396025876628475
950;0.032263271327330006
951;0.007139244117279223
952;0.33900528648542794
953;0.13245037111663352
954;0.0075830829885024115
955;0.004841165779424065
956;0.007613203313252383
957;0.35076199759418347
958;0.1776517427350365
959;0.007302039177664521
960;0.007345740193717273
961;0.16832216465911568
962;0.08774161857736179
963;0.2515908709038102
964;0.03199379425270068
965;0.1241092556695074
966;0.007613203313252383
967;0.03199379425270068
968;0.08816279743596885
969;0.007345740193717273
970;0.007302039177664521
971;0.015571684861130006
972;0.015696321473807184
973;0.007302039177664521
974;0.0909277638434022
975;0.09667611583986037
976;0.030720096152869775
977;0.10746718524763205
978;0.03300430501783169
979;0.3251432660554361
980;0.00738388554504969
981;0.03142094520561517
982;0.02831744979669337
983;0.0074155152740690245
984;0.007896626304312244
985;0.5289602370116252
986;0.08461793585808178
987;0.08473814952070494
988;0.007302039177664521
989;0.15699153267403465
990;0.03337210429207707
991;0.1522127123884603
992;0.02943509567101522
993;0.014058197571467005
994;0.19115264876490914
995;0.2308607730976862
996;0.05209977338978613
997;0.023489827802316086
998;0.011602185920645009
999;0.03235070915535538
1000;0.007595012749530393
1001;0.1100309504220503
1002;0.03235070915535538
1003;0.31043537661685605
1004;0.08250645850723795
1005;0.018743247108016416
1006;0.09730011040689289
1007;0.08539758394281671
1008;0.12815986058791354
1009;0.03171003909114694
1010;0.03199379425270068
1011;0.018938227535266177
1012;0.020853716111584767
1013;0.0074549529178725175
1014;0.015632756430520874
1015;0.2294059679486959
1016;0.015271534708517406
1017;0.014552540313349375
1018;0.007302039177664521
1019;0.16027578351210112
1020;0.013570670856743036
1021;0.025535111583570753
1022;0.09678677524085774
1023;0.007794922097734935
1024;0.02363062880188379
1025;0.08411192043543889
1026;0.007302039177664521
1027;0.007302039177664521
1028;0.00807271237270336
1029;0.010527652785455546
1030;0.007277790524991357
1031;0.07588921229465373
1032;0.19657866382219458
1033;0.007302039177664521
1034;0.016683716480899162
1035;0.013461670069509267
1036;0.014390166476601155
1037;0.007302039177664521
1038;0.007291305317437064
1039;0.007237815033456224
1040;0.013964971641276906
1041;0.8125989840453071
1042;0.18265970876979945
1043;0.006948803330650789
1044;0.01394135828745984
1045;0.01002117407414633
1046;0.013098276018761413
1047;0.013762021699853454
1048;0.007302039177664521
1049;0.03239713015352445
1050;0.08768263938423096
1051;0.08779526635725726
1052;0.12620269642842583
1053;0.0072071784892652245
1054;0.0839375716517116
1055;0.0046822658767718215
1056;0.08457457007779905
1057;0.08510815033460474
1058;0.030277915587312312
1059;0.014044738219615334
1060;0.08772550850001593
1061;0.1051484156260261
1062;0.007613203313252383
1063;0.06641655762886742
1064;0.01754539618011081
1065;0.18622099310770288
1066;0.23676656244501607
1067;0.031235979828585524
1068;0.03166756587925623
1069;0.11774915459965836
1070;0.030228382026099076
1071;0.026012790195456326
1072;0.15156860435446617
1073;0.18378281095254315
1074;0.007328512596532764
1075;0.032669889787692676
1076;0.08799300584539012
1077;0.10641197117652278
1078;0.007297093655294334
1079;0.8911329858210639
1080;0.06562033511459858
1081;0.006719217721877905
1082;0.031140189346727
1083;0.007231613215324423
1084;0.08655455127559042
1085;0.08596942135078986
1086;0.03300430501783169
1087;0.014637671100619868
1088;0.5640966198024755
1089;0.11312474715902592
1090;0.036243025314746664
1091;0.5607383608091799
1092;0.1588520802545738
1093;0.09681977311775554
1094;0.0915637649220895
1095;0.018855157988331754
1096;0.0318994866041255
1097;0.007274256225837107
1098;0.06822650107655173
1099;0.032957043647531686
1100;0.007356553596132254
1101;0.032607519624310896
1102;0.08502918286452374
1103;0.02766812457898596
1104;0.1926140744356595
1105;0.0074797125638802675
1106;0.3301364725591797
1107;0.08552610556856997
1108;0.03199379425270068
1109;0.03235070915535538
1110;0.023433945801826433
1111;0.006564388468983742
1112;0.0075977378512787465
1113;0.03198557316974785
1114;0.031947932102118805
1115;0.09344530579204055
1116;0.007595012749530393
1117;0.3533784443189303
1118;0.08275325421391046
1119;0.09091212097150203
1120;0.08887742485931298
1121;0.006730495490488193
1122;0.10471026894327033
1123;0.2280543162221844
1124;0.09790782120763027
1125;0.032828990764978916
1126;0.0302631005183593
1127;0.07860601036494544
1128;0.10419268420187905
1129;0.11138498212989978
1130;0.03083528608854746
1131;0.025872022985534135
1132;0.03163446796571233
1133;0.01735311157053388
1134;0.03199379425270068
1135;0.031876069137315007
1136;0.1671123842918314
1137;0.01440990920953864
1138;0.007302039177664521
1139;0.017593926646714483
1140;0.08244346564530682
1141;0.00817836980817805
1142;0.032030647406651264
1143;0.04037006437732748
1144;0.0072439596047097436
1145;0.030219806273516607
1146;0.08848756156063496
1147;0.24966953453342408
1148;0.032267326493546376
1149;0.016043851563759662
1150;0.2997038433867584
1151;0.13096898576720262
1152;0.03300430501783169
1153;0.053947664358428675
1154;0.26776417268589975
1155;0.03239713015352445
1156;0.14486892630228776
1157;0.030989407363748903
1158;0.08344121752329166
1159;0.006926961074573196
1160;0.15406379284372473
1161;0.13244693739062824
1162;0.007538744692487331
1163;0.028301942287005583
1164;0.33188724458404995
1165;0.013628190077275854
1166;0.1175155155547819
1167;0.007302039177664521
1168;0.08699166973273016
1169;0.01394135828745984
1170;0.03199379425270068
1171;0.08681861736427167
1172;0.0073909845684779285
1173;0.032263271327330006
1174;0.019725431512438305
1175;0.8479311341081781
1176;0.007302039177664521
1177;0.00794909303608836
1178;0.5031483349024792
1179;0.4161455352007393
1180;0.08750377044847941
1181;0.03180269005730374
1182;0.051074855633681346
1183;0.01468821508628515
1184;0.007566069742425778
1185;0.02974209002737068
1186;0.15201603508156739
1187;0.013356587723432583
1188;0.01767154609417252
1189;0.013867764524090095
1190;0.0071405934706222545
1191;0.0075798587557654295
1192;0.013112964224714578
1193;0.013992005197136278
1194;0.030582924022144874
1195;0.03199379425270068
1196;0.11765420063831415
1197;0.01842633907198874
1198;0.09366476649279648
1199;0.013781302271326748
1200;0.10725840358952667
1201;0.013867191330963514
1202;0.018061277492627634
1203;0.01779710898919166
1204;0.3990916404108322
1205;0.28158597916261463
1206;0.031947932102118805
1207;0.23547734164871678
1208;0.052324524111565324
1209;0.05102733869850804
1210;0.08706199616206672
1211;0.030228382026099076
1212;0.007302039177664521
1213;0.006719217721877905
1214;0.031674985717914335
1215;0.007538744692487331
1216;0.0325729199981498
1217;0.006719217721877905
1218;0.05628570713841715
1219;0.09055187901110633
1220;0.07184782605701244
1221;0.015534920261432755
1222;0.007538744692487331
1223;0.10521779894205333
1224;0.006534548897989856
1225;0.007164355130432715
1226;0.08682276734940719
1227;0.12547503982662123
1228;0.007356553596132254
1229;0.03203401016388247
1230;0.1765089310212222
1231;0.0072441684991582725
1232;0.06063897244386096
1233;0.007356553596132254
1234;0.00721024374253426
1235;0.03239713015352445
1236;0.09971373795193993
1237;0.03192183152837713
1238;0.015223151367964271
1239;0.013664986461030601
1240;0.11053346911683533
1241;0.03703082091694041
1242;0.0645473493698068
1243;0.02453353985827533
1244;0.27405770847001687
1245;0.01505785348795077
1246;0.014949788244966601
