id;y
202;0.08259224667422678
203;0.03313973889217902
204;0.12586856768583135
205;0.012254946836216389
206;0.09570262259777726
207;0.014526531412774303
208;0.05427527294971749
209;0.12052243120418271
210;0.09480963993725307
211;0.03544214599058335
212;0.03240757434510934
213;0.018118555277119242
214;0.00805055538180215
215;0.032933146066031836
216;0.009913281614355422
217;0.007769064483250136
218;0.03313973889217902
219;0.031266560149579715
220;0.0957307421353607
221;0.03312806055939852
222;0.00747435777892323
223;0.034343843750842006
224;0.19835073649437535
225;0.008136305697019558
226;0.03307466909421993
227;0.011702555593440623
228;0.08674956083662913
229;0.01975817426417416
230;0.24179420617347339
231;0.6033310331645153
232;0.09926126184424727
233;0.006792517503292046
234;0.01601902185706834
235;0.03355770631760947
236;0.5742446824156103
237;0.03364492928208509
238;0.007322507079496445
239;0.03317569810585846
240;0.09069893293353314
241;0.03364492928208509
242;0.10175554023945532
243;0.014588270894996619
244;0.03302717166139364
245;0.007291186267463815
246;0.034146671618670243
247;0.08706133447314865
248;0.031452175203702304
249;0.014518943384172919
250;0.037018639975034566
251;0.006903168204806773
252;0.03307466909421993
253;0.29307941255205866
254;0.31319206122528287
255;0.02933183427892172
256;0.033509539250877976
257;0.045303239596180364
258;0.2384570527535308
259;0.09033539125615087
260;0.13952489786652109
261;0.07759987798729713
262;0.01925752534557295
263;0.02072662009990449
264;0.5333608101865212
265;0.0337135921732225
266;0.18973382330593416
267;0.032468682040020604
268;0.0890655447699256
269;0.013453671219014689
270;0.007790351909650953
271;0.09076129726695442
272;0.12120996222716
273;0.09168331339819567
274;0.022089283659126848
275;0.2829183269024936
276;0.03443479145415037
277;0.007408443697382277
278;0.032778963356101955
279;0.15237073656863312
280;0.039802297336839994
281;0.2259455105192991
282;0.007611272371838718
283;0.6026712512324154
284;0.33479253708151263
285;0.0877033732788461
286;0.09370843024662061
287;0.1103645366117856
288;0.09103420958923963
289;0.0869400241823044
290;0.5866221395964288
291;0.22960435055514458
292;0.7133313454513177
293;0.09272094225443929
294;0.09497747657520111
295;0.15254210219683403
296;0.015017056886052886
297;0.09321279821460586
298;0.1551359282093224
299;0.39498796112184764
300;0.03052277894635593
301;0.25537945938848566
302;0.30695103355456793
303;0.029362470280430184
304;0.028976939437142447
305;0.6282023687192689
306;0.056956129870603785
307;0.02383837295655578
308;0.20176436042240362
309;0.033225912827794864
310;0.5057472321643366
311;0.058029444777991324
312;0.19114225429701612
313;0.4239215692544596
314;0.015816223283243794
315;0.00747868283031712
316;0.07188967113990431
317;0.014574602753751746
318;0.18468452108964262
319;0.07515384370202115
320;0.03191977074947204
321;0.007408443697382277
322;0.24453011001585542
323;0.014638869044193937
324;0.022385387869665097
325;0.007408443697382277
326;0.031288954384013946
327;0.02216747397681678
328;0.015962756214478346
329;0.2475224839593962
330;0.0077897980614238735
331;0.00710356110526817
332;0.017002600257830448
333;0.008933788911540229
334;0.060989883669100055
335;0.0073420577324355245
336;0.031583524559191264
337;0.15777720760439945
338;0.013986642094837715
339;0.03446802815608503
340;0.1610988786735141
341;0.016352944347460367
342;0.007428222078970812
343;0.037649094984978135
344;0.020266896054326466
345;0.09045759561505633
346;0.007757616028843502
347;0.00749431080323712
348;0.788563995245249
349;0.286756663163815
350;0.36709904725959647
351;0.09125671864104275
352;0.09408993813172298
353;0.0881743767823986
354;0.013653849391694773
355;0.007615954475122908
356;0.9097377610643301
357;0.07187259152575862
358;0.024019525094174356
359;0.2449487947468544
360;0.11119208034208573
361;0.033319657686260426
362;0.2033924650623139
363;0.007428222078970812
364;0.5615518177340809
365;0.7758551690828724
366;0.026603700551924077
367;0.007750622203824278
368;0.0070741939137551595
369;0.005565493939083647
370;0.0073420577324355245
371;0.031246835131538277
372;0.08942348193965546
373;0.026573852146609615
374;0.14976850798285848
375;0.08754258613484875
376;0.014023734224299417
377;0.09092070446147658
378;0.0870825763122593
379;0.08517031094098144
380;0.08845432975486453
381;0.012233668946266743
382;0.019056289689969207
383;0.5221203274940508
384;0.032735347780445755
385;0.028960444595529853
386;0.09787764968638674
387;0.007502658652495142
388;0.05278410607211257
389;0.16918644761609503
390;0.040073738800569095
391;0.8307060076100579
392;0.7859342287697586
393;0.021844237023571748
394;0.2365152356457524
395;0.033596641372036475
396;0.007701205731150886
397;0.08137083732558778
398;0.09674628806480402
399;0.02150382138216778
400;0.02073988534139182
401;0.03450068408199522
402;0.033225912827794864
403;0.03313973889217902
404;0.029072736198469142
405;0.16690497634929133
406;0.015130542013966214
407;0.012880265540080682
408;0.00749431080323712
409;0.2449256689750175
410;0.11611056250185735
411;0.025678236505450928
412;0.00743918806831207
413;0.10027201084007444
414;0.031246835131538277
415;0.006853734696551429
416;0.037265190870938734
417;0.013703794042665578
418;0.9542403837416721
419;0.7404382228288322
420;0.09815042297627422
421;0.07768855284907665
422;0.03317820565154185
423;0.03317820565154185
424;0.84957342129868
425;0.031348021146077015
426;0.10729398847313554
427;0.02656524055373307
428;0.031348021146077015
429;0.019519344252873716
430;0.033225912827794864
431;0.08944371825803381
432;0.03865350454775895
433;0.13769130702197885
434;0.009303946372926492
435;0.09079793691876169
436;0.16835203170424506
437;0.09092070446147658
438;0.013888302615177903
439;0.3494240151247179
440;0.033225912827794864
441;0.014273955291457998
442;0.033225912827794864
443;0.03161492657574143
444;0.01478163868573926
445;0.0075085690062460814
446;0.16172032032984884
447;0.007808979943328128
448;0.11484852163140769
449;0.03445121176072528
450;0.02918582950117112
451;0.007483264170959211
452;0.021887712648630854
453;0.006815718434141118
454;0.02022233155586053
455;0.007270214342570924
456;0.007816848863661461
457;0.030539867719459175
458;0.02336597628239847
459;0.00653249339154229
460;0.029067843516187963
461;0.08975063282334264
462;0.03319666078656076
463;0.031348021146077015
464;0.03317820565154185
465;0.5049672342281996
466;0.12634819546010154
467;0.03777153886752842
468;0.007148165270980226
469;0.03250639606195781
470;0.7536058081350256
471;0.03868907319500849
472;0.029245385909961168
473;0.033225912827794864
474;0.007530301587591128
475;0.013109222891208704
476;0.05859885332127312
477;0.024842636883213202
478;0.09561915826788817
479;0.08857694860147514
480;0.032225142730887654
481;0.08412285521948565
482;0.03317820565154185
483;0.0339724378932277
484;0.1136695591079482
485;0.10620586347570311
486;0.12251126650896431
487;0.034681782231820724
488;0.023549444215217326
489;0.03576739837176411
490;0.033225912827794864
491;0.015384788453702794
492;0.007408443697382277
493;0.023527436290118463
494;0.07737728160112085
495;0.017520651614360817
496;0.06323554719105251
497;0.028900337040398506
498;0.014240631539920117
499;0.014868252087993842
500;0.05638257418211998
501;0.09301090457875627
502;0.09089911499777883
503;0.006691526513707924
504;0.02986272947980701
505;0.1279303377723562
506;0.03322666878187585
507;0.0072045409710298726
508;0.014206410337901593
509;0.09750948428993099
510;0.03364492928208509
511;0.1102481456337728
512;0.15363535181049098
513;0.4149289392162975
514;0.034038821412580925
515;0.14893518555573443
516;0.5015943699737572
517;0.42578418881575736
518;0.31019450342967514
519;0.10104120785856728
520;0.033596641372036475
521;0.09670374334970473
522;0.018358521209637685
523;0.033160679630699214
524;0.116512409868211
525;0.020980723188902775
526;0.014698935147073953
527;0.05038635654212056
528;0.08572292600949483
529;0.06868624744747932
530;0.005906511360813054
531;0.07164713369435571
532;0.5075518730075012
533;0.26037924600298695
534;0.03331306097467404
535;0.007721123848391772
536;0.0077897980614238735
537;0.00786127506392272
538;0.03281802554802749
539;0.03488512303911744
540;0.00710356110526817
541;0.2755714737670101
542;0.00780825316499981
543;0.01558352732023874
544;0.014090069605678398
545;0.01393004967547238
546;0.034556630420086554
547;0.015101363803316638
548;0.03025998912269153
549;0.0073420577324355245
550;0.022770753035571033
551;0.007084640995782645
552;0.004853167822663014
553;0.022770753035571033
554;0.37257091519563795
555;0.0810644234770614
556;0.10271615637062614
557;0.01202345933730346
558;0.0076214052938118945
559;0.006701156311306381
560;0.006815718434141118
561;0.03445121176072528
562;0.04236208820884678
563;0.03339770321707756
564;0.017208389204245375
565;0.008452707007751097
566;0.237184274564122
567;0.033596641372036475
568;0.0068207234004045506
569;0.537105853998196
570;0.02352395236254131
571;0.37409372563824855
572;0.031724379903164734
573;0.018310808738635956
574;0.04895504667840907
575;0.09632813354734564
576;0.02273770475303127
577;0.11247164497746631
578;0.03317820565154185
579;0.08456651901825561
580;0.11041858862855942
581;0.015390373636277722
582;0.018956278077326867
583;0.10736941132891481
584;0.007940879511137507
585;0.008972356209929803
586;0.10542184462373058
587;0.09099975494744952
588;0.0595565288039321
589;0.09088832874164426
590;0.006823845392066577
591;0.019590379955781532
592;0.00733123386384367
593;0.038119321755198096
594;0.2712182830425616
595;0.10046909361845616
596;0.0073420577324355245
597;0.03879716970148025
598;0.10003030392795263
599;0.025419044024618788
600;0.21906855138836054
601;0.1532436679165749
602;0.026672376864326133
603;0.017709937859930587
604;0.03364492928208509
605;0.013828269952923302
606;0.013102083330526194
607;0.21909794566883917
608;0.026613673478355998
609;0.03363368438014969
610;0.5412731454175634
611;0.09139126396275143
612;0.7194882978142233
613;0.009057652676065338
614;0.033315994490966935
615;0.014471775603630938
616;0.028900337040398506
617;0.007420249299344355
618;0.010096213588015442
619;0.0364166817648212
620;0.15404343109823024
621;0.015305829555077033
622;0.012949550666504172
623;0.03251928421916006
624;0.05098434435028196
625;0.16153767051732779
626;0.008481787918073242
627;0.02101432390100188
628;0.03450068408199522
629;0.16009616392475742
630;0.013828269952923302
631;0.15791415614388876
632;0.01683354600336231
633;0.015137193123760405
634;0.007115755731333078
635;0.014690341432877906
636;0.09200252905724236
637;0.03355770631760947
638;0.03377028161075797
639;0.033225912827794864
640;0.08674752928125366
641;0.16366230155827247
642;0.09963087391388223
643;0.00743918806831207
644;0.0065761920844473855
645;0.07692655474965526
646;0.4753397632640987
647;0.09010516682574322
648;0.18975433500536137
649;0.3449811976221907
650;0.015509911835904833
651;0.20972376541487434
652;0.03013307913322275
653;0.0041056216379157205
654;0.09274545649702268
655;0.02440547744159597
656;0.02882069075597772
657;0.033160679630699214
658;0.23173910339464798
659;0.5476413453413345
660;0.007943429757357687
661;0.031348021146077015
662;0.7197324304374093
663;0.009188461803771707
664;0.03381881035752705
665;0.14158669295001716
666;0.021995688618562673
667;0.03313099710452073
668;0.007769064483250136
669;0.03457681768582583
670;0.09177394554813396
671;0.0231438338047746
672;0.08423316679337642
673;0.10155261467226206
674;0.1748298837403788
675;0.014771849879187721
676;0.006934127098802417
677;0.03313973889217902
678;0.7126146281177614
679;0.014491365916738465
680;0.09116845976438467
681;0.030082989999717275
682;0.00621336921508523
683;0.034794800693456245
684;0.013501599492252813
685;0.11792810588437552
686;0.022146461472925143
687;0.03443303723759384
688;0.1711865048018881
689;0.03317820565154185
690;0.09257907532401152
691;0.0856990023072062
692;0.0072379823928716905
693;0.009741948754018437
694;0.03856431506570583
695;0.017194586473084937
696;0.01530409907559167
697;0.00772451215926468
698;0.007436496864135633
699;0.007732518868428712
700;0.06861258513735154
701;0.027488010734641005
702;0.03255316976394821
703;0.014517816489965
704;0.007270214342570924
705;0.013572009289973094
706;0.0068207234004045506
707;0.033225912827794864
708;0.03270989698560241
709;0.09261134205118479
710;0.033663383513043384
711;0.02993168056964322
712;0.22627012532815313
713;0.09150148607387912
714;0.11079219933560526
715;0.03317820565154185
716;0.09156908047326606
717;0.05480566713369641
718;0.11911239654455001
719;0.03317820565154185
720;0.004593992115069358
721;0.006833925307077658
722;0.013055776574327991
723;0.06945595090974245
724;0.23538005277188453
725;0.03456919555583949
726;0.02874560238550632
727;0.03317820565154185
728;0.0338933330065243
729;0.031288954384013946
730;0.007447474977556462
731;0.10602199841782065
732;0.022770753035571033
733;0.0853701489950339
734;0.0888686210126736
735;0.004518379296237562
736;0.0068025514589425745
737;0.3093632181691235
738;0.08993048985384267
739;0.013930069953036557
740;0.021174413300626693
741;0.10144107893090772
742;0.027752426158896136
743;0.015782616707225947
744;0.01564375675274695
745;0.03030589202404436
746;0.03130292302180816
747;0.00710356110526817
748;0.013986999203872334
749;0.017143032992302423
750;0.07877877433016184
751;0.2754426483862947
752;0.06113949392461836
753;0.033225912827794864
754;0.10992965907632014
755;0.033472840413151614
756;0.03309215121283554
757;0.08958960032140068
758;0.04086789285870188
759;0.006815718434141118
760;0.014232723223583233
761;0.007086620099266731
762;0.12434539435129066
763;0.09222826939508791
764;0.014722169332928912
765;0.015431154721740184
766;0.11185351693694198
767;0.033178960557443044
768;0.027196746055118723
769;0.034411321611380864
770;0.034411321611380864
771;0.005364574972225423
772;0.03313973889217902
773;0.009033124270560184
774;0.12000470807018608
775;0.02653423043472479
776;0.0074633403362911925
777;0.08557334639507765
778;0.08953143422559359
779;0.09533150653994503
780;0.007208754996342252
781;0.013688605040314265
782;0.03457681768582583
783;0.031266560149579715
784;0.014300441041996176
785;0.030276059174552915
786;0.0067490864444097074
787;0.41146525629398806
788;0.0995617836417518
789;0.06269555019368156
790;0.01389322207041834
791;0.006959666107923007
792;0.00747435777892323
793;0.38159795265654933
794;0.033509539250877976
795;0.15457404544631076
796;0.007700571637118493
797;0.03307466909421993
798;0.10220103922833462
799;0.08851999795949407
800;0.031878758948675694
801;0.09573055852062926
802;0.1538801635953494
803;0.014424463806511767
804;0.039724262294941026
805;0.007673852658912405
806;0.01761647438729274
807;0.4627138504556588
808;0.10934607703134684
809;0.006996267742670146
810;0.013390185875073237
811;0.11332381173119066
812;0.014339986111965616
813;0.0072210974641423705
814;0.013946046650291716
815;0.1626468126865711
816;0.007383941473335584
817;0.3290896347457086
818;0.3477287901605538
819;0.03313973889217902
820;0.021862040070325873
821;0.08868781323978762
822;0.07970881292129522
823;0.11329656751218933
824;0.006877401359303819
825;0.17298689170523687
826;0.013460399600628153
827;0.007004686291056905
828;0.007519711245963305
829;0.058524535482299425
830;0.00803423924457303
831;0.033261962330168704
832;0.49154789013225497
833;0.42011380965063566
834;0.07894823472892892
835;0.8319795403030087
836;0.031348021146077015
837;0.007152812056001392
838;0.01748029796377439
839;0.033225912827794864
840;0.12159233458762286
841;0.03355770631760947
842;0.01419898796384954
843;0.005637962958329622
844;0.09424887316809909
845;0.08900857611797693
846;0.05710815777596325
847;0.031288954384013946
848;0.31568649512558555
849;0.009068059016535483
850;0.0076315880834693876
851;0.00742764571681786
852;0.007419380706936634
853;0.0871797496869472
854;0.12725701264072647
855;0.03274122804689297
856;0.007711936561442701
857;0.006997250063715828
858;0.006812510113146867
859;0.031221575440006352
860;0.013642773630145618
861;0.0155854585144975
862;0.028627633324638902
863;0.03437874725790313
864;0.1331764637762582
865;0.21204694596666415
866;0.8445144355508905
867;0.4859586231447548
868;0.0068207234004045506
869;0.08051850690483596
870;0.08860268449204056
871;0.006833925307077658
872;0.01483421877689266
873;0.014847966632306028
874;0.08999027060869347
875;0.06262708213357238
876;0.08868242421255894
877;0.007419380706936634
878;0.035428896907430556
879;0.008360753729929381
880;0.3321043775095807
881;0.031243938493934597
882;0.5203075867531469
883;0.007750622203824278
884;0.03425095851672546
885;0.3221766040958648
886;0.33779536793811116
887;0.30990945801694414
888;0.02897581754548152
889;0.012671416358533914
890;0.09433433150261074
891;0.17332946161090287
892;0.007428222078970812
893;0.09195966342948203
894;0.09402007911834462
895;0.12252884836265414
896;0.013471620060762008
897;0.01862130253409547
898;0.007592273698847631
899;0.10251055787110983
900;0.01743742403311522
901;0.08666133642850375
902;0.013996942667984307
903;0.09118476547414206
904;0.04391796304166313
905;0.03309215121283554
906;0.03531298602757238
907;0.008511946101292378
908;0.09507411155153873
909;0.007700571637118493
910;0.032456619220119165
911;0.37660812582395775
912;0.4790175063660914
913;0.08821436666720059
914;0.23706849518077516
915;0.25046647068238337
916;0.09707231173308518
917;0.0068025514589425745
918;0.02897038702621789
919;0.09562822023943719
920;0.5663029555714442
921;0.012182202363902007
922;0.05743571978958728
923;0.24878005500006373
924;0.10297817425729792
925;0.03313973889217902
926;0.02957128564245156
927;0.019286211049929024
928;0.05695453723226168
929;0.14212946024811254
930;0.032503323704076506
931;0.09069893293353314
932;0.00747435777892323
933;0.026452887017364264
934;0.08986758036882155
935;0.08917404785887573
936;0.007635599517241218
937;0.68258966075021
938;0.01291631031180906
939;0.014721312044366337
940;0.033652354725054595
941;0.02551733183323021
942;0.21198241634817136
943;0.20377936895276433
944;0.03355770631760947
945;0.09102073178730122
946;0.14525704055693586
947;0.37489035206290583
948;0.09135082803636582
949;0.006656956865959908
950;0.033270027926584254
951;0.007702845691410573
952;0.3536351260372201
953;0.14026808079852252
954;0.0075357343415583256
955;0.005040830942684121
956;0.007787470851655405
957;0.3536142302886849
958;0.18106225922257307
959;0.007419380706936634
960;0.007483264170959211
961;0.18047787506345553
962;0.09094473537999016
963;0.26675750184224856
964;0.033225912827794864
965;0.13621323673165028
966;0.00780825316499981
967;0.033225912827794864
968;0.09137863342221723
969;0.007483264170959211
970;0.00743918806831207
971;0.015820999334236387
972;0.01587660776427669
973;0.00743918806831207
974;0.09509469004326238
975;0.10776477798052256
976;0.03154407119663136
977;0.11150884041303159
978;0.03450068408199522
979;0.34212903230123337
980;0.007522565042745403
981;0.03249039230167259
982;0.02935044187589687
983;0.007776386527813052
984;0.008374695769892452
985;0.5401082219471671
986;0.08756659704767591
987;0.08759362096120675
988;0.00743918806831207
989;0.16946177710157723
990;0.03488512303911744
991;0.14993289017259792
992;0.030541340479485993
993;0.014955196737689832
994;0.1985844512630331
995;0.24597977398278295
996;0.05763995004674353
997;0.023922314064244474
998;0.012414176981519724
999;0.033596641372036475
1000;0.0077897980614238735
1001;0.11388628737514196
1002;0.033596641372036475
1003;0.3177208060652791
1004;0.08633574888403087
1005;0.01964184479244852
1006;0.1023386361728402
1007;0.0881567976043585
1008;0.13636515807954316
1009;0.033113062910925965
1010;0.033225912827794864
1011;0.020437197885099605
1012;0.02267233512635792
1013;0.007594543597312645
1014;0.01660903315161945
1015;0.2359417608577214
1016;0.016110106314908237
1017;0.014925691926438663
1018;0.00743918806831207
1019;0.16984203886252944
1020;0.013828269952923302
1021;0.02574479116222549
1022;0.10037035687057512
1023;0.008030712873317514
1024;0.02577756438168324
1025;0.08694327973134584
1026;0.007419380706936634
1027;0.007419380706936634
1028;0.008146991077930661
1029;0.011279566524907926
1030;0.0073948425799930705
1031;0.08191983764992104
1032;0.21587114486972891
1033;0.007419380706936634
1034;0.017702572905188382
1035;0.013603214291641678
1036;0.014721312044366337
1037;0.007419380706936634
1038;0.007408443697382277
1039;0.007679016653926913
1040;0.014189616624469941
1041;0.8200925681091765
1042;0.1861690433166811
1043;0.00710356110526817
1044;0.014166648555626153
1045;0.010805466924697565
1046;0.013334515704006572
1047;0.013984489937321168
1048;0.007419380706936634
1049;0.03355770631760947
1050;0.09049673090438792
1051;0.09430180707312251
1052;0.12869945194877158
1053;0.007322507079496445
1054;0.09028400423157912
1055;0.005049170101015966
1056;0.090832891613349
1057;0.09185205210156988
1058;0.031348021146077015
1059;0.014270903559856288
1060;0.09069893293353314
1061;0.10871726840158605
1062;0.007787470851655405
1063;0.06968884768069471
1064;0.018558793106512855
1065;0.19442529766702032
1066;0.2429388777376599
1067;0.03255316976394821
1068;0.034181361981640235
1069;0.12373867299117215
1070;0.031288954384013946
1071;0.026514938950693654
1072;0.16056831313393802
1073;0.19327794499682363
1074;0.007467659060387696
1075;0.03368958133525396
1076;0.08960609607613663
1077;0.11375826211980744
1078;0.00743840612704374
1079;0.8955959652855706
1080;0.06719705414752344
1081;0.0068025514589425745
1082;0.03236100284283435
1083;0.007371137110421086
1084;0.08950115506390482
1085;0.08889952088444952
1086;0.034411321611380864
1087;0.014435061371348265
1088;0.567695360038858
1089;0.11578396367066435
1090;0.0369747637738474
1091;0.5779236530590175
1092;0.1622166934753252
1093;0.0997419608014724
1094;0.0987578848064058
1095;0.01964759158584371
1096;0.033028032702026554
1097;0.007743765152652478
1098;0.06940605081796306
1099;0.03445121176072528
1100;0.00747435777892323
1101;0.03371272520598804
1102;0.08814451213983657
1103;0.02791627487507848
1104;0.20195593283078767
1105;0.007567303114803691
1106;0.3376732007080665
1107;0.09227256706496063
1108;0.033225912827794864
1109;0.033596641372036475
1110;0.02533479054510273
1111;0.006666285765234373
1112;0.007991880414133994
1113;0.03459090692286148
1114;0.03317820565154185
1115;0.09231772153675952
1116;0.007769064483250136
1117;0.3627792613645219
1118;0.08555331023214827
1119;0.09294086998097763
1120;0.09189305898208411
1121;0.006833925307077658
1122;0.10585682915532933
1123;0.23538005277188453
1124;0.10255103260548558
1125;0.034087722443667264
1126;0.032368515296152936
1127;0.0803707277084784
1128;0.10657209436789018
1129;0.11451192276249646
1130;0.03192604803938517
1131;0.02822786936803322
1132;0.03407970877116279
1133;0.017515707932211556
1134;0.033225912827794864
1135;0.03496455591699709
1136;0.17394029471315825
1137;0.014864262476688518
1138;0.00743918806831207
1139;0.01784299123347398
1140;0.08493715413296925
1141;0.008118499062123885
1142;0.033261962330168704
1143;0.041215802332256864
1144;0.007381040662699634
1145;0.031277907162496996
1146;0.0917286915021261
1147;0.2625791465029142
1148;0.03491110162272441
1149;0.01692011368378863
1150;0.31241077161543435
1151;0.13209865954601546
1152;0.03450068408199522
1153;0.054893329453402626
1154;0.2773637831316992
1155;0.03364492928208509
1156;0.15543456137311287
1157;0.033787446284936254
1158;0.08638133605279001
1159;0.007079387332621378
1160;0.16009616392475742
1161;0.13640713025571788
1162;0.007732518868428712
1163;0.030205488323308646
1164;0.3460810647885428
1165;0.013907533062477072
1166;0.11560176620308807
1167;0.00743918806831207
1168;0.09016532904451681
1169;0.014204211179621451
1170;0.033225912827794864
1171;0.08999027060869347
1172;0.007530301587591128
1173;0.033356528967106974
1174;0.020696604347981186
1175;0.853347522334697
1176;0.00743918806831207
1177;0.008372117630741627
1178;0.5118306494024576
1179;0.424323539842616
1180;0.09393657580315087
1181;0.03440053388018345
1182;0.05211094366504814
1183;0.015056124113716533
1184;0.007762103706312976
1185;0.03195563651251687
1186;0.15615246200782848
1187;0.013584644465229723
1188;0.017911352213337544
1189;0.014938495978325054
1190;0.007694920213470884
1191;0.007617509785484601
1192;0.01388372493498558
1193;0.015140936445003708
1194;0.03165910150200068
1195;0.033225912827794864
1196;0.12501703027865846
1197;0.018334700426157896
1198;0.09769741170274265
1199;0.014599749201457369
1200;0.11504945877915457
1201;0.014039100596896153
1202;0.01864718035615199
1203;0.019378232778981524
1204;0.4167872857824492
1205;0.29104750467999685
1206;0.03317820565154185
1207;0.23952828981117294
1208;0.05349435046765561
1209;0.051952035831994044
1210;0.09024254583963068
1211;0.031288954384013946
1212;0.00743918806831207
1213;0.0068207234004045506
1214;0.0328908436165808
1215;0.007732518868428712
1216;0.03522905805763505
1217;0.0068207234004045506
1218;0.05635733695370419
1219;0.09864037590119516
1220;0.07291363051996076
1221;0.015489650497138342
1222;0.007732518868428712
1223;0.10983530016431227
1224;0.006614725152566878
1225;0.007603408763757499
1226;0.09493255502057675
1227;0.1294379858095411
1228;0.00749431080323712
1229;0.03312262884960518
1230;0.18727779978969195
1231;0.007379970954029729
1232;0.06187473370253369
1233;0.00749431080323712
1234;0.0073461791354878245
1235;0.03364492928208509
1236;0.10892008195439509
1237;0.03501473867343988
1238;0.015427185694163402
1239;0.014034797360199122
1240;0.1181776358175638
1241;0.038199749147292565
1242;0.06542423029452864
1243;0.025634933600134375
1244;0.27788608144566135
1245;0.015122610156347981
1246;0.015056030635397682
