id;y
136;0.00869632116137468
137;0.009786621954277692
138;0.008517890343109213
139;0.009520829706816235
140;0.23279417184939535
141;0.3217449742345045
142;0.06122584991316179
143;0.02110214319072895
144;0.042661260026393526
145;0.10684243462021051
146;0.25824613241205124
147;0.00829355213006898
148;0.2706965275654526
149;0.023044458186523724
150;0.0055978412152733244
151;0.30781025994221284
152;0.0340337569862317
153;0.2106735127457704
154;0.023044458186523724
155;0.04922873100255503
156;0.009459465256180377
157;0.19351025826125376
158;0.040521452613048334
159;0.005173193755505727
160;0.17169111061267536
161;0.01768518150125048
162;0.0637351042829035
163;0.12324229154666885
164;0.8979445474383703
165;0.11179099408953629
166;0.004880856863007595
167;0.023905194817536342
168;0.04386477261784443
169;0.008566439508601083
170;0.022275577973630806
171;0.005072723333456403
172;0.004511149492933595
173;0.4565605614985484
174;0.18255307633103227
175;0.019282255221850935
176;0.05179081348898232
177;0.019067283609977084
178;0.010643398523716761
179;0.009910064784828004
180;0.05282741766755456
181;0.009919423407951397
182;0.05959311257095396
183;0.00986683268287983
184;0.057316652877396075
185;0.008496526994672448
186;0.15562171318082585
187;0.2239477663372561
188;0.2159947460235369
189;0.1749608764575521
190;0.30630303869262937
191;0.021044987429130912
192;0.13579366788391628
193;0.008404239515544462
194;0.018629543993837948
195;0.30164647361766306
196;0.009312926422803096
197;0.2620612189048061
198;0.02047960701517132
199;0.008623966073103919
200;0.8114746250045972
201;0.020654797514126993
202;0.16604010951351547
203;0.05292525404437954
204;0.22182832717115328
205;0.01759545146679361
206;0.13805477594071824
207;0.0173633725666877
208;0.08401249683079952
209;0.2144603345234531
210;0.07967695022004857
211;0.05046485561218243
212;0.022182366804016293
213;0.020595650201292837
214;0.00918055724104562
215;0.05053596293499166
216;0.01070294483570663
217;0.009572055836345865
218;0.051538440929395364
219;0.020674478837111362
220;0.16990199089406027
221;0.059513255374341135
222;0.009919423407951397
223;0.057316652877396075
224;0.3348968938439548
225;0.009450932328043775
226;0.05929293406137032
227;0.014140018792184978
228;0.18264678534147546
229;0.02355025756708754
230;0.2099817005531981
231;0.30316559003145666
232;0.2234878314728332
233;0.004556347606261182
234;0.020310920647656272
235;0.05988243688534652
236;0.28383320315786564
237;0.051775607999234995
238;0.008713178601499005
239;0.0580592210001924
240;0.17861567083789912
241;0.05179081348898232
242;0.11150411116893219
243;0.017013736038630375
244;0.05257027386920183
245;0.009700347539232799
246;0.056688056155732414
247;0.18858775141185521
248;0.05041773160779433
249;0.017123435415443887
250;0.026368159096955737
251;0.007080815751475947
252;0.051538440929395364
253;0.407566583785472
254;0.26993733973340617
255;0.019773682697874276
256;0.05282741766755456
257;0.055452295322875565
258;0.36086734424966616
259;0.1750674667064428
260;0.21529091506563908
261;0.15430518087355935
262;0.024567453335896827
263;0.03299405032956196
264;0.6400332161286016
265;0.050495982048441884
266;0.24834256087799036
267;0.023197930602287246
268;0.17535805465406357
269;0.016422140656588147
270;0.009586893743886823
271;0.17301877517493805
272;0.23637335331341755
273;0.17266540854395687
274;0.03250792950044766
275;0.42840986831744715
276;0.04980823380317784
277;0.008745412216379376
278;0.02060366385817187
279;0.22227177716215224
280;0.06153845149448511
281;0.3498406368770845
282;0.009526267208130499
283;0.44634101235782453
284;0.4499320428094926
285;0.17164707543255897
286;0.19303785321156983
287;0.04049401953334168
288;0.17866110818780437
289;0.17279915310534819
290;0.6868859796015216
291;0.34106541005285174
292;0.41457525056946526
293;0.17533049195557376
294;0.1545759226881909
295;0.05296486529390511
296;0.015633206243588934
297;0.1895692447908681
298;0.299448990178628
299;0.5673642461294471
300;0.04279331458169166
301;0.36989403407449156
302;0.3740835867005684
303;0.05235431910395761
304;0.04681131459723558
305;0.37753265986463513
306;0.07658076697945986
307;0.035814806542556914
308;0.3745095412498033
309;0.052641336163179495
310;0.23133208284449622
311;0.08370827154840278
312;0.30212532578796475
313;0.5877030300733429
314;0.019687590290072006
315;0.008730775268806789
316;0.1310628305700743
317;0.017517900953562714
318;0.05832709580869376
319;0.1523405048750712
320;0.02031759984860955
321;0.00869632116137468
322;0.18544678608836523
323;0.010737886343930124
324;0.03358263485865325
325;0.00869632116137468
326;0.020876238381100663
327;0.0359011998120184
328;0.02238612865726848
329;0.1248804022957029
330;0.009521289071315086
331;0.005092795124017018
332;0.011441270739181237
333;0.010697777246106249
334;0.07513334568159723
335;0.008664266903508236
336;0.02061770588152858
337;0.14490345327226223
338;0.01124597360868338
339;0.0508735246677486
340;0.3087716991776494
341;0.019974835789190664
342;0.00990542984135101
343;0.046081840213813674
344;0.02212914869979864
345;0.18994368807494277
346;0.009507851768636628
347;0.008757781502287227
348;0.6343410936524836
349;0.46422754368394187
350;0.5490815753539975
351;0.18186012340774763
352;0.1739162199687978
353;0.16901431315246618
354;0.01733460092949114
355;0.00930062592362102
356;0.5944655163338836
357;0.06469716855273946
358;0.043445415913780004
359;0.13613847801925044
360;0.2081800109146111
361;0.05961046958046355
362;0.10927931332148436
363;0.00990542984135101
364;0.4501762081198733
365;0.4946990376845626
366;0.022976060720083537
367;0.009181271743117454
368;0.005056923703032376
369;0.006263347140378189
370;0.00847449874961851
371;0.023828848554687667
372;0.1747950018799188
373;0.04066537329365679
374;0.2617018425792878
375;0.17450944327760165
376;0.009807178640983351
377;0.17861567083789912
378;0.17116758183022776
379;0.12787061145507034
380;0.18298751762585488
381;0.014737378470605652
382;0.022131485410581696
383;0.7056001728122829
384;0.051199673076423556
385;0.04504055844704106
386;0.1833616625952404
387;0.009650981883661227
388;0.07285411614419621
389;0.29796758449433836
390;0.06353736378399925
391;0.6441805906447094
392;0.4909902693567307
393;0.03453868147875422
394;0.3631053519279362
395;0.05980221663734111
396;0.009789126510541249
397;0.1235881747164059
398;0.20273986236457942
399;0.033846484425028196
400;0.03276921351942356
401;0.057624253001618
402;0.052909734074231475
403;0.051538440929395364
404;0.04114918424515548
405;0.23832752620095274
406;0.01800875222427869
407;0.0116311066065834
408;0.009919423407951397
409;0.37044046563700744
410;0.21720251398543178
411;0.03986357377048115
412;0.008708621624159595
413;0.09356111913276971
414;0.021063937529230765
415;0.005277526405617656
416;0.023622434174415157
417;0.01703763201091508
418;0.9099779029152252
419;0.602593203540755
420;0.17023393199327505
421;0.11950489284260499
422;0.05953059059712255
423;0.05921345378810448
424;0.6123595916144537
425;0.021249400957606957
426;0.03877304504788394
427;0.020843870506260697
428;0.023905194817536342
429;0.024961240971124347
430;0.052909734074231475
431;0.17433705646451728
432;0.061778856127682934
433;0.15325019182937363
434;0.01038311328318612
435;0.17902357069728425
436;0.3255543406277035
437;0.17458696204829413
438;0.017868260723984352
439;0.5215544024101673
440;0.052909734074231475
441;0.01929531009469788
442;0.0580592210001924
443;0.023045045514951
444;0.019281112138048135
445;0.008282040605174174
446;0.30328216615317427
447;0.009833685280013592
448;0.21804777906935202
449;0.05723966055196939
450;0.04251945848609191
451;0.00869632116137468
452;0.04240686335357291
453;0.005249415571050646
454;0.029879721166317864
455;0.008396438216723713
456;0.010132542956611932
457;0.020255442061727563
458;0.026265780921226944
459;0.007402321769161535
460;0.03843969404604609
461;0.19444661156397386
462;0.0580592210001924
463;0.02403805864359291
464;0.051468786583941946
465;0.6862033709788786
466;0.24630634544802832
467;0.06483615071993402
468;0.004374877578594608
469;0.023165643023204396
470;0.49216004413924885
471;0.06582020725223701
472;0.024401426049488632
473;0.051538440929395364
474;0.008580719470152492
475;0.010663983745412033
476;0.07142692885611866
477;0.02972658050799386
478;0.19090375196035847
479;0.17355337466616594
480;0.050656865903606386
481;0.1581489890133304
482;0.05257027386920183
483;0.051387772453208254
484;0.17445928635615973
485;0.21030507437727697
486;0.23428048426251977
487;0.05884637043184237
488;0.017829512852184783
489;0.024362015160771872
490;0.052909734074231475
491;0.018132506172099164
492;0.009908467365359904
493;0.03857611437425238
494;0.07995579747413084
495;0.022014791425834384
496;0.08563675875247254
497;0.03869163565591705
498;0.018955397625342322
499;0.015989016873483267
500;0.0806431108798425
501;0.17096637497757383
502;0.17118035610520593
503;0.007770631123396822
504;0.04763727428451979
505;0.20177252777578014
506;0.05168085944319295
507;0.008369608604435355
508;0.019496280717518525
509;0.19112679327790916
510;0.05318403673257305
511;0.19799070265332933
512;0.14029426689862742
513;0.1962150331874902
514;0.05368594164836374
515;0.2542999376921793
516;0.6877003541288111
517;0.5906081896629897
518;0.5242380916909543
519;0.14854829538159048
520;0.053112282901699774
521;0.10191995212338242
522;0.021849153439761532
523;0.05929293406137032
524;0.044693208346964136
525;0.0262103320271483
526;0.019944857250958976
527;0.0710375203282833
528;0.15512892224149863
529;0.059487123045695436
530;0.006856420187592603
531;0.09825631545318421
532;0.7297424570973757
533;0.09331468591364683
534;0.05052337697286042
535;0.009507851768636628
536;0.009572055836345865
537;0.009496913911645888
538;0.05192462734918537
539;0.05751825771683294
540;0.00506410273775546
541;0.28009338197530764
542;0.009512822947331669
543;0.02010680399438425
544;0.016482199399362945
545;0.016700844380148752
546;0.05357720135118311
547;0.01887778782109122
548;0.018507501647433974
549;0.009601874027360822
550;0.03691937538143773
551;0.005091226293518846
552;0.006634275929111492
553;0.037721872554495856
554;0.5275760986104913
555;0.10926728884414605
556;0.1920635239454722
557;0.015946982560061097
558;0.009407837291005125
559;0.0066860135334330445
560;0.005279152338752779
561;0.05723966055196939
562;0.06475672215266447
563;0.05790595457819673
564;0.021570811377831994
565;0.010869724248984025
566;0.3582872468179571
567;0.053096711161435155
568;0.0052025010018209965
569;0.25691939137242387
570;0.043507245185424474
571;0.1817444180306303
572;0.04973372054898051
573;0.029108177494984303
574;0.045456781550753084
575;0.14717807082037818
576;0.03767014969668672
577;0.17411591535294002
578;0.052838329669097926
579;0.11106184779501697
580;0.1567202170119814
581;0.01842566606028473
582;0.030605335866407415
583;0.15688367854533483
584;0.00842058510356316
585;0.01025304420373968
586;0.20979111974399403
587;0.1722278428274369
588;0.1212696214946098
589;0.08192110510397145
590;0.0046235230530835445
591;0.02398052658299406
592;0.009588324096868255
593;0.04677144009142225
594;0.4184086665488463
595;0.14154486945139613
596;0.009601874027360822
597;0.06152876824037479
598;0.19563693347678612
599;0.03933845599616023
600;0.3484901126629402
601;0.06000615342503599
602;0.020700289758951593
603;0.022215739893223754
604;0.05179081348898232
605;0.019315390373155484
606;0.010883336570429804
607;0.3785627893895771
608;0.022161162882009425
609;0.04761915535860862
610;0.6756419868935164
611;0.17866110818780437
612;0.5710544034238633
613;0.010706205184166283
614;0.05250100686127993
615;0.015870786608428448
616;0.038703155474849094
617;0.008096337118670837
618;0.01184893254053976
619;0.040764648253226725
620;0.2784409585772446
621;0.017681880845928807
622;0.01495425401580212
623;0.01977638356988569
624;0.07012693851713994
625;0.2841663111545149
626;0.010182119727404168
627;0.023107925795602773
628;0.057316652877396075
629;0.1119176227836207
630;0.016603497265343128
631;0.2355019335349971
632;0.0209695868750075
633;0.019719426213974916
634;0.0052295396703531
635;0.020224784925032463
636;0.08477349884362734
637;0.05988243688534652
638;0.052347945485187654
639;0.051538440929395364
640;0.07766338827594398
641;0.25972191410537515
642;0.20113624344152514
643;0.008757781502287227
644;0.007701384893989935
645;0.07886334533454657
646;0.2031709288585367
647;0.1718281693105318
648;0.34225759134425876
649;0.48739497786757036
650;0.006489431843703559
651;0.360120084731594
652;0.043473805363191786
653;0.004760405550003848
654;0.1788886060273987
655;0.034444794913357356
656;0.042310248586614495
657;0.05260705317303642
658;0.23159340659832467
659;0.6641226886744219
660;0.009810559899443476
661;0.021131616942334674
662;0.4410772433647495
663;0.009863756746909714
664;0.05972466265650543
665;0.21151674649203295
666;0.006232044104184022
667;0.019798177834776096
668;0.009521289071315086
669;0.05762859248847968
670;0.1986792927398765
671;0.0279791176114193
672;0.1558997171788363
673;0.18785003659440436
674;0.3266734417187848
675;0.018834181844658026
676;0.004957841458680064
677;0.051538440929395364
678;0.48215023354671926
679;0.01665147105282314
680;0.17458696204829413
681;0.03667099403122715
682;0.007698345151227515
683;0.05782687341987693
684;0.009560238300692338
685;0.22997755397996025
686;0.029188272266299328
687;0.05694939218579598
688;0.14699280420658747
689;0.05257027386920183
690;0.1684150974500782
691;0.168916106630052
692;0.008007203537974059
693;0.013076362023536233
694;0.05828670441621964
695;0.02296818192216358
696;0.01747527248682072
697;0.008363589064931051
698;0.00990542984135101
699;0.009312926422803096
700;0.13555330511524796
701;0.04429433211073147
702;0.023076580851969137
703;0.01784304918967214
704;0.008394335632970602
705;0.015033185366998976
706;0.005173193755505727
707;0.0580592210001924
708;0.05052337697286042
709;0.09468218000845319
710;0.05315284082484658
711;0.04176017720008208
712;0.18042869609259643
713;0.17610088041141475
714;0.15822160179109873
715;0.05285382986311652
716;0.1748936778336633
717;0.07500826573671564
718;0.22930056298667273
719;0.05257027386920183
720;0.004917649357348929
721;0.004756290297010589
722;0.010641187964373152
723;0.14998066602167476
724;0.35629438340121344
725;0.05605216563279756
726;0.03748788003510345
727;0.051468786583941946
728;0.052538275827921574
729;0.020876238381100663
730;0.009650981883661227
731;0.21218080949077148
732;0.03691937538143773
733;0.17326533226932042
734;0.1708054399584715
735;0.004733915067097664
736;0.004562819259805588
737;0.3730533530381479
738;0.17492513991703373
739;0.017067185222077327
740;0.021733201255618582
741;0.2005261416826814
742;0.016971105390972917
743;0.018791020266087484
744;0.018810197667855338
745;0.023452813188005798
746;0.02110214319072895
747;0.005091226293518846
748;0.0171421042150323
749;0.01842403092085138
750;0.10265796725865947
751;0.4287816095008208
752;0.14551159919611498
753;0.05959311257095396
754;0.16849679922535588
755;0.05165112066469526
756;0.05285382986311652
757;0.17794170721818048
758;0.06372589934231519
759;0.005134053473826496
760;0.0168608832824208
761;0.004466287119805566
762;0.21231243003823372
763;0.17624033601258676
764;0.021159306066530888
765;0.01979665683533973
766;0.22542639485709487
767;0.051535991912699364
768;0.0463236266130207
769;0.056121607249650575
770;0.057316652877396075
771;0.006508913326166223
772;0.05961046958046355
773;0.010204594908664214
774;0.20669333914343369
775;0.020872991215574583
776;0.008742728088342934
777;0.17331697503605817
778;0.17126047890533147
779;0.08288054145461639
780;0.005076178302820595
781;0.019466924915583612
782;0.05879383549642878
783;0.021249400957606957
784;0.018642786890701972
785;0.03595376813495851
786;0.007678891347375062
787;0.21400577917869315
788;0.20111989282903947
789;0.11719818128607434
790;0.016603497265343128
791;0.004424320623796996
792;0.009919423407951397
793;0.5292868843977565
794;0.053096711161435155
795;0.10536351431066059
796;0.009507851768636628
797;0.052641336163179495
798;0.17927894054629254
799;0.17416791752769958
800;0.05332650185338171
801;0.09331707278216303
802;0.23380992974663012
803;0.015529191898631688
804;0.06408232199041879
805;0.008370223695855055
806;0.020874461047788912
807;0.5519476010730713
808;0.14902655530939785
809;0.008237383733736649
810;0.015233769102374674
811;0.10485050083649433
812;0.019369117206049113
813;0.009760264030151792
814;0.01699431328487951
815;0.058254672060761056
816;0.008668116286883973
817;0.3669240095339118
818;0.5110274980724735
819;0.05929293406137032
820;0.04112786629876674
821;0.1743693939680683
822;0.15813779465331917
823;0.17950424463428594
824;0.004575862530714889
825;0.2243620148959005
826;0.01644394768107584
827;0.008251526560480392
828;0.008856854167557934
829;0.058154333693694736
830;0.010060601326594773
831;0.05961046958046355
832;0.2519035603880904
833;0.5645711898991217
834;0.06551357614716675
835;0.6147137128421258
836;0.02338948986380523
837;0.009124250796827358
838;0.021975961529121298
839;0.0580592210001924
840;0.22085642936818198
841;0.05179081348898232
842;0.01692439737951948
843;0.006140390136952976
844;0.1730138719105644
845;0.1739212990980653
846;0.11995190341802761
847;0.020760478907574396
848;0.44848522838008703
849;0.010406413926815319
850;0.009265522627459907
851;0.009919423407951397
852;0.008757781502287227
853;0.1715870914280468
854;0.2720126067038248
855;0.05076805438413041
856;0.009572055836345865
857;0.008669280737387855
858;0.0048477376864767925
859;0.02335694204204116
860;0.01680857681106796
861;0.021825039229093263
862;0.041590543827335916
863;0.0508735246677486
864;0.05043506327545232
865;0.12800588069248142
866;0.6794084579607068
867;0.22460061187832708
868;0.0052008985531986985
869;0.0855331524117101
870;0.19684525387851462
871;0.004656334523093875
872;0.019306450565816327
873;0.019364887825446573
874;0.17866110818780437
875;0.0849303873139459
876;0.1917473155665815
877;0.008708621624159595
878;0.05529991198842415
879;0.010757922445806405
880;0.25334580356918374
881;0.020840792965625736
882;0.6323406503328923
883;0.009370910596479168
884;0.05801373024513708
885;0.5453615664186031
886;0.55412120358501
887;0.29982442986180646
888;0.038492431259877086
889;0.015459799544805617
890;0.1795790015817738
891;0.2761681702438809
892;0.008742728088342934
893;0.17621198895468707
894;0.19225742558793824
895;0.17430707975325357
896;0.01912855311198766
897;0.025552774573536285
898;0.008773380720708828
899;0.09728950592907966
900;0.014039974787411164
901;0.17041146137219454
902;0.019005070022985994
903;0.17180922811214225
904;0.06579192315388716
905;0.05257027386920183
906;0.05772007434542546
907;0.009323073271513908
908;0.19301037026057696
909;0.00929978041932108
910;0.05075409111325221
911;0.5551794545075268
912;0.590066340202273
913;0.1256497918153267
914;0.3631053519279362
915;0.18386287081989688
916;0.18366468122150797
917;0.0050594982028498775
918;0.04334362403984506
919;0.20408124403981062
920;0.7278447872392141
921;0.014945505515301214
922;0.11515756850567582
923;0.36931423522820606
924;0.17866567746743403
925;0.052909734074231475
926;0.049974804212069464
927;0.024153072509129927
928;0.10541637763621861
929;0.24713556243270382
930;0.05219144689108643
931;0.17782933030942788
932;0.008517890343109213
933;0.016816861475214828
934;0.09764924393231846
935;0.1742453203559446
936;0.008481037900755634
937;0.37295849223441124
938;0.01637268598371031
939;0.01858738167716467
940;0.05262248540774411
941;0.04650748612118114
942;0.11787182407478261
943;0.1241559629649725
944;0.05988243688534652
945;0.17278178031587468
946;0.2529495151126457
947;0.537812838583874
948;0.19039141229311024
949;0.006984881904154894
950;0.0580592210001924
951;0.005276925029701354
952;0.17118070189125367
953;0.2612833941095661
954;0.008393736786698688
955;0.005895211897497576
956;0.009509905546465016
957;0.5290813039376201
958;0.26475043269148574
959;0.008757781502287227
960;0.00869632116137468
961;0.3135384696010163
962;0.1934545727872596
963;0.37774172504355175
964;0.05961046958046355
965;0.037154229032486524
966;0.009459465256180377
967;0.051538440929395364
968;0.19790965680020786
969;0.00869632116137468
970;0.008708621624159595
971;0.020319776246308298
972;0.01819477543552547
973;0.008755093611419929
974;0.18615567378308767
975;0.21471299235084343
976;0.04777101501819994
977;0.20906643161440092
978;0.057624253001618
979;0.4743165173133081
980;0.009678832077283742
981;0.05151916828396192
982;0.02113710476790989
983;0.009293375199437197
984;0.010255779054541378
985;0.7471763531470057
986;0.17163971075758205
987;0.17169111061267536
988;0.009650981883661227
989;0.1418564364655414
990;0.05782687341987693
991;0.2506438113350546
992;0.021596419201076657
993;0.019876261001859623
994;0.2893767072769308
995;0.3524151785974104
996;0.06792328748133274
997;0.01723099752529923
998;0.01388777618529657
999;0.05282741766755456
1000;0.009572055836345865
1001;0.21218035510715735
1002;0.05912067190534656
1003;0.46269506224890256
1004;0.1724586808380024
1005;0.031068490184522995
1006;0.1444709176694411
1007;0.17556105985446094
1008;0.14018029967412732
1009;0.052838329669097926
1010;0.052909734074231475
1011;0.02549961543559389
1012;0.038840290199522814
1013;0.009872644597547055
1014;0.018068167229860117
1015;0.3595675204370829
1016;0.019605803867982115
1017;0.01858738167716467
1018;0.008755093611419929
1019;0.21157942502655994
1020;0.017061990951272157
1021;0.03461512333236834
1022;0.18861229173560712
1023;0.00956180501060149
1024;0.0380114300692444
1025;0.19264218625385238
1026;0.009922465180116444
1027;0.008517890343109213
1028;0.01025760511351549
1029;0.013915992173423626
1030;0.009834869139416605
1031;0.09968097781657989
1032;0.03810807928057631
1033;0.00876309685323302
1034;0.021717406272164147
1035;0.01633454924341813
1036;0.01920216777336253
1037;0.008517890343109213
1038;0.008745412216379376
1039;0.009742919386798799
1040;0.019459735181288386
1041;0.6611589966529715
1042;0.3316815194535047
1043;0.005091226293518846
1044;0.01935306850043938
1045;0.012357883835155369
1046;0.016621623012289848
1047;0.017061990951272157
1048;0.008708621624159595
1049;0.05988243688534652
1050;0.18080544834396314
1051;0.19426456867737762
1052;0.2670192789615732
1053;0.008713178601499005
1054;0.16966253373931636
1055;0.005369310046988708
1056;0.17284631371074044
1057;0.18250869201478015
1058;0.021249400957606957
1059;0.01757252858385573
1060;0.17458696204829413
1061;0.2009316602583367
1062;0.009459465256180377
1063;0.08723164753092923
1064;0.01705096918886137
1065;0.22283276351659295
1066;0.44489649430508565
1067;0.022578338038033077
1068;0.05159474866108399
1069;0.12519585047605797
1070;0.023609966082198935
1071;0.020431927193374753
1072;0.26616205047313757
1073;0.19161233128606148
1074;0.008860278637937296
1075;0.052813639045348144
1076;0.095235008244391
1077;0.203170663058283
1078;0.008505885454130167
1079;0.6318875222128247
1080;0.08837029126399878
1081;0.004562819259805588
1082;0.02264050164907585
1083;0.008458127473861833
1084;0.17540786719775572
1085;0.19104935693772393
1086;0.056121607249650575
1087;0.018326766087210636
1088;0.678831411169755
1089;0.22497275410893275
1090;0.025473460973562245
1091;0.7324036704689122
1092;0.23939683040701348
1093;0.2088212011639409
1094;0.17414177710254103
1095;0.03696406429118044
1096;0.049806258722471394
1097;0.00829018295168679
1098;0.0913975429679182
1099;0.05723966055196939
1100;0.00986683268287983
1101;0.058247333059912844
1102;0.17211016817019667
1103;0.01771191274394742
1104;0.3025054407144135
1105;0.008697693524260959
1106;0.4179713905421531
1107;0.17414261810593543
1108;0.05292525404437954
1109;0.051720836660971235
1110;0.01949574817069614
1111;0.004515644714430731
1112;0.009521713945276086
1113;0.05063648946631503
1114;0.059513255374341135
1115;0.07983797836884482
1116;0.009574992119053993
1117;0.3078766301177395
1118;0.16953744134213566
1119;0.2010737585023339
1120;0.18085130855268522
1121;0.0045282760388023055
1122;0.1588928063865782
1123;0.4438255329620422
1124;0.12222619682741787
1125;0.05341267355915201
1126;0.04405167100582881
1127;0.18254119155420667
1128;0.20692282832932465
1129;0.21413070951838858
1130;0.02128531211469344
1131;0.04610358765864586
1132;0.024846911747108173
1133;0.022742490181927175
1134;0.051538440929395364
1135;0.04912883438647997
1136;0.29631739730958556
1137;0.012943680722615567
1138;0.008755093611419929
1139;0.022146274717404248
1140;0.09066596476465622
1141;0.010352252039657778
1142;0.05929293406137032
1143;0.029621071731570792
1144;0.00845095314879597
1145;0.023453833182168326
1146;0.19499360689421139
1147;0.3649824628557895
1148;0.04929958610371005
1149;0.01877215633708687
1150;0.5116274728755561
1151;0.1857075765816432
1152;0.056121607249650575
1153;0.08145781892730299
1154;0.48570379701763183
1155;0.05988243688534652
1156;0.26963227333845485
1157;0.05018200566013433
1158;0.1724017186917657
1159;0.005010176804854079
1160;0.1119176227836207
1161;0.26505645975275705
1162;0.009521289071315086
1163;0.03720380391817
1164;0.533274278488007
1165;0.016806601346081473
1166;0.08173077395157431
1167;0.009650981883661227
1168;0.17496641181168524
1169;0.01978157878099603
1170;0.0580592210001924
1171;0.17866110818780437
1172;0.008819656818463657
1173;0.05951050242918833
1174;0.024194734950356688
1175;0.6975030972483814
1176;0.008755093611419929
1177;0.009539674333748705
1178;0.6165872262950096
1179;0.6206010920074659
1180;0.17474133632688926
1181;0.0517395367784378
1182;0.07129273349663445
1183;0.02028953552318769
1184;0.009481462547913072
1185;0.020786660038558735
1186;0.2401964696049363
1187;0.016295706404255754
1188;0.02259969069565001
1189;0.018817592221224453
1190;0.008110366604677184
1191;0.009724306284037478
1192;0.016634230688356347
1193;0.016607503881306357
1194;0.021275502045109376
1195;0.051538440929395364
1196;0.23054470012866551
1197;0.02039652193677066
1198;0.18697804331241172
1199;0.016688536370679564
1200;0.2203645427846429
1201;0.019201751356355264
1202;0.025749664772476106
1203;0.024027899258406253
1204;0.5507734502166016
1205;0.41845701732933677
1206;0.052838329669097926
1207;0.4040620773121136
1208;0.08193720562982962
1209;0.07003627143622893
1210;0.17555679033561503
1211;0.02333065634530205
1212;0.008757781502287227
1213;0.00446247823754284
1214;0.04803654100715137
1215;0.009521289071315086
1216;0.04457323827429495
1217;0.004437321166188005
1218;0.06459400677677435
1219;0.16860627871791484
1220;0.11189925262896622
1221;0.0140826113629401
1222;0.009572055836345865
1223;0.19916094841206455
1224;0.004244766005165164
1225;0.008596474313591474
1226;0.1932042909521329
1227;0.22999224144145514
1228;0.008517890343109213
1229;0.050771045057449615
1230;0.34055909613403634
1231;0.009584858705349477
1232;0.08802299161187108
1233;0.008517890343109213
1234;0.008561510236688677
1235;0.052558276862285834
1236;0.10086025683260118
1237;0.05018452701899945
1238;0.014466755777974951
1239;0.01720053977917551
1240;0.03947247371090042
1241;0.06463803496486856
1242;0.08111554719200045
1243;0.03807969888854934
1244;0.22582361547213525
1245;0.02060504414860067
1246;0.011228914529190137
1247;0.026487099289505454
1248;0.008652028542596599
1249;0.005259164440780968
